2539978	21.83807	20.467163	22.944582	19.110631	22.50077	23.9305	22.516687	25.9939	21.967886	25.534361	20.59731	21.312924
853720	3358.134245	3253.053084	3253.964667	2981.121878	3063.639311	3448.111296	3585.326606	3387.381027	3473.956651	3176.775022	2105.560195	3071.367411
855597	1035.63827	936.203655	793.178541	866.405171	706.108732	877.477724	782.622706	809.413384	675.914997	676.342477	709.474299	702.849421
2541188	12.878504	13.027225	12.334581	12.664897	13.423563	10.654952	15.519548	14.06863	16.923181	15.83147	11.844224	12.381334
853810	301.942859	337.068291	303.124773	340.957475	325.251886	260.459747	260.260129	271.007226	273.177524	289.3897	332.685798	255.672785
854973	1511.391668	1562.327403	1622.182657	1629.477725	1526.787676	1531.951568	1634.628808	1817.040395	1861.944131	1451.701699	1225.225729	1407.609157
2542644	12.45739	11.480434	12.878966	16.353375	13.702353	14.94747	12.808444	13.857685	14.535706	15.107889	15.767352	13.42747
856821	8574.661138	8843.504836	8190.159869	7894.316214	8068.672855	8126.18642	9214.121813	8906.268488	9171.948771	9095.509284	10455.3125	10208.89799
854646	120.621928	104.77458	125.3825	136.382283	213.98979	168.801323	94.357875	87.151583	115.485523	119.117387	48.522734	44.255833
2543246	33.333595	32.701439	34.935647	33.044659	33.486951	33.254032	34.375876	36.1685	45.930045	36.1685	36.902593	40.366751
850739	5361.605664	5527.933254	5524.042941	4976.008024	4334.828655	4554.38658	5534.70426	5593.690716	5903.528442	5140.416713	2328.153418	2434.646605
854202	1165.270515	1171.604313	1141.124836	1181.592424	1166.77104	1202.390852	1217.2816	1068.482213	1091.714529	1221.509162	845.792726	910.746331
854154	1180.950966	1165.571802	1150.721361	1160.132136	1172.44121	1191.843059	1356.400083	1339.234766	1362.188735	1414.199962	1025.731543	917.738146
2539159	14.706727	14.226131	13.827684	13.314901	11.900685	14.564997	14.354877	12.884455	11.921792	16.934274	13.97062	10.907576
2542980	29.565058	26.532393	21.545873	24.133168	22.137754	30.09086	24.732993	18.092624	24.608424	22.629666	21.657088	21.630463
1466483	722.562259	644.996264	623.504509	553.17316	514.296095	523.304103	651.716232	561.470779	630.865272	612.135641	510.685798	510.155509
855822	708.421285	784.657728	706.761711	729.937436	690.115383	718.823078	648.832961	732.093685	689.014749	597.835434	668.852681	493.231589
2543556	24.067012	20.143086	25.112789	26.834744	22.398131	23.066022	21.286369	24.342496	20.43913	23.072872	20.942979	25.637224
851512	10922.40599	11580.00723	11310.46942	10276.07536	11488.75723	10360.76209	6337.49534	4275.964358	5113.885494	11301.57375	5970.375276	9140.974691
2540481	12.958884	14.798854	13.205663	13.807216	16.804935	14.840939	12.63427	16.483365	14.274984	14.502655	14.12838	13.802158
2538844	12.408848	10.782617	10.520683	10.559032	14.06789	11.996211	10.868173	11.614762	10.462833	11.990573	15.213333	12.293052
2540870	11.937093	11.795339	12.253024	12.470598	11.05256	10.521428	13.558396	13.235771	16.244423	19.779598	11.899951	13.488318
851626	4172.355377	4122.806294	3997.763974	4009.812215	4054.768368	4325.166547	4244.927963	3865.208985	3918.415197	4279.623255	4544.16754	5752.263712
2540524	12.075798	11.671368	11.469164	12.73814	15.852614	14.877114	12.117303	10.0335	9.516628	11.452836	10.346749	14.306255
855641	841.709322	886.823822	877.816307	895.351011	906.197748	821.198159	865.188014	984.481595	994.647434	972.550221	777.433708	591.986594
850442	423.450903	413.3595	406.01876	434.071184	423.185149	459.185798	379.549587	390.991433	397.435378	419.967376	384.984354	376.577463
2541307	14.292329	16.243981	15.813571	17.596349	14.347222	18.764599	14.806454	13.422628	15.015014	16.1343	15.812681	16.230279
851396	965.376326	959.400693	948.227978	938.128421	919.408941	915.000201	973.234905	1016.186383	1020.810388	943.280876	903.579613	790.709947
1466398	16361.6858	16282.31089	16532.54294	17955.30008	16039.16794	16443.53257	16209.89314	17124.69199	16537.72091	16865.57866	16305.31409	16231.38161
2542471	24.808472	24.077003	29.491127	28.085319	27.894007	26.893552	28.691699	26.20151	30.912121	32.054462	29.858763	25.877888
2542982	9.858364	14.194718	12.607183	11.717738	12.20787	12.547925	12.003513	13.840183	13.497253	14.498159	14.089235	11.525509
855949	12473.33577	12236.90588	13120.61437	12446.33358	13788.99733	12977.55759	12504.27975	11787.17966	11875.84126	12813.46689	15738.64494	16055.46276
851583	680.249731	710.684531	644.410089	635.510517	604.551647	625.434153	730.026126	810.22751	792.914062	673.62232	749.579078	720.578655
2542836	18.594857	17.637997	24.194926	21.418079	21.223494	21.746344	28.36022	24.347737	23.466439	24.082847	19.124969	18.384441
854465	1585.128547	1680.939703	1840.01841	1949.687369	1819.269811	1591.121094	1867.206481	1940.15085	1988.006958	1934.179673	2055.664231	1940.201617
2538936	24.634604	28.454153	28.099022	32.207405	34.981242	35.522423	33.689155	28.471721	36.179907	32.148784	27.634524	26.770687
2542191	9.933886	10.799972	10.220024	9.341381	8.609555	11.096527	8.994749	11.638012	12.98052	10.089225	11.867879	10.003409
853183	11166.77735	10929.37017	10603.95042	11509.07866	11363.94565	11582.27909	9478.977565	10321.48554	10038.20025	9192.914965	12182.61563	10557.61437
2542932	12.681094	20.388239	14.765176	17.831225	14.420922	11.750793	15.141507	12.701094	11.142698	12.687569	15.198056	14.854823
855505	1407.225555	1722.824255	1682.828655	1874.293628	1600.663951	1676.935798	1619.355431	1732.194091	1726.294943	1578.042941	1316.235525	1339.108923
850508	1874.582638	1839.455124	1826.976443	1899.520497	1968.740458	1705.71601	1972.696547	1755.993617	1865.659238	2088.717087	2112.650865	2039.915857
856681	7725.110551	8324.179459	8400.547917	9045.042941	8590.443135	8300.904531	8290.435798	8404.864369	7852.614286	7762.005764	7381.119156	7174.396722
2541807	10.89761	14.090226	13.404475	10.197247	11.845719	12.81862	12.745091	12.506911	12.381635	12.350757	12.436672	12.420238
852540	1101.384987	1423.380295	1381.550769	1364.32629	1339.935798	1278.757175	939.528841	1408.892847	1513.712383	578.401975	516.62986	825.998195
850499	12038.07174	12149.64373	11605.39358	12043.66256	11631.79294	11888.1245	12254.90762	12428.15274	11560.50646	11544.25281	11146.26248	12453.05304
852650	1026.113235	1148.514731	1284.373004	1215.889523	1372.396886	1305.174435	858.364369	845.602795	898.221512	762.852092	849.955046	728.33963
2540703	7.742543	8.576023	8.617266	9.963186	9.112544	8.951827	11.406258	9.145783	8.897539	10.608245	9.149139	7.741106
2540424	16.413962	14.446633	16.111129	15.913475	16.449131	15.889452	17.941034	15.291431	15.294367	15.686501	14.422088	15.149088
2539666	12.039922	11.033324	9.781951	13.463445	12.882602	11.955941	14.48035	10.049975	14.0751	10.359866	9.756656	10.810067
854839	2108.737171	2056.203636	2126.80547	1826.373048	1986.873604	1912.054409	2496.35286	2641.013266	2916.521028	2240.614473	1995.500795	1933.620722
856405	33.822201	44.057353	67.762863	51.024396	48.718066	51.528828	61.924487	56.183178	63.278927	76.553973	85.812591	70.627362
856712	2956.054152	3000.010358	2951.969699	3007.014408	2897.412975	2926.901935	2836.900083	2822.417941	2929.656727	3075.350323	3126.509636	2904.269613
2543151	18.302865	19.872649	18.488429	19.487875	17.126342	19.458639	18.759512	15.821863	16.047353	18.396608	15.463519	16.980131
851532	6327.111243	6345.226755	6583.691207	5696.740471	6119.85409	6236.745654	6072.433655	5279.353037	5266.126094	6509.083554	6616.921376	7038.847682
851117	2431.639582	2705.667228	2552.078233	2679.739369	2405.838462	2361.657179	2816.657027	3143.013741	3202.296528	2474.976236	1892.445091	1694.090528
2540130	13.206652	11.626307	12.410899	12.885586	11.451661	11.565866	11.119713	12.070382	11.397378	11.384374	8.815336	12.771659
852058	17013.79294	16949.27842	17420.79294	17195.0592	16564.98988	17195.82866	15267.02656	18019.57866	15406.97227	16062.85145	15549.19068	15953.14082
2539781	18.453019	21.728607	19.969403	28.788648	19.969839	20.494189	21.630639	18.837481	18.04361	22.438894	21.511874	19.725324
1466485	793.250155	771.3035	854.279057	909.007735	761.593473	864.203655	895.913746	886.122532	831.658968	926.038784	2024.437733	1730.615003
2542926	30.470704	32.128372	28.686522	31.700343	29.746909	28.507755	27.113101	36.438	37.715331	28.150395	27.227146	30.120727
856748	9124.332385	8157.147456	8520.26189	9108.048751	10129.17927	9448.783492	11302.52605	10316.36437	10530.32891	11359.48008	9415.478212	10956.44803
3361358	25.674992	28.712752	30.442829	32.365026	27.9233	35.756626	34.978678	32.709752	31.355373	32.35414	33.412881	23.930501
850994	20351.74089	18075.15301	18862.4381	19136.91723	19692.91039	21020.02626	19566.90008	20156.38819	18476.20781	18958.26258	20481.97151	22530.33719
2542122	12.366875	13.010587	10.060091	8.829281	10.984615	12.154361	12.367333	11.811114	10.739325	16.677657	15.228947	11.962935
2540487	15.102518	16.633306	16.767823	15.055884	16.42785	14.916419	14.564497	12.635561	15.755427	15.713811	16.250479	13.220481
2539762	19.42479	19.412503	14.789607	14.590866	16.804935	19.0062	17.827778	16.50487	16.137355	17.378099	17.051659	17.561142
2540284	12.118954	11.795339	12.077462	10.594984	9.412916	11.546306	10.796632	12.024963	12.548592	13.458923	12.079364	10.565158
2539448	9.261766	7.630562	10.594476	9.348693	9.337639	9.601505	10.548265	10.608245	10.506128	9.82462	8.778211	9.647105
853639	4470.83811	4249.051107	4362.953655	4141.974418	4368.412937	4428.15559	5022.945974	4626.034259	4573.599513	4576.397029	2245.937242	2763.024429
2538761	19.045177	16.735025	16.60295	17.590286	17.540844	17.920844	15.012721	18.024618	16.641852	17.993286	16.960618	15.950404
2540716	100.74854	105.539497	113.101553	93.761132	92.02326	111.798929	109.114441	80.010583	81.245327	86.042827	71.957212	100.013694
851722	1651.059933	1853.720081	1669.614145	1382.294194	1240.843442	1296.289321	1667.756846	1937.42098	1622.72881	1760.938085	1038.382169	872.145825
852049	838.013168	839.312893	810.50261	835.257872	807.468308	833.483413	859.027294	874.698325	901.758402	861.316699	823.65464	761.429764
2540806	48.374333	45.265157	34.516698	33.076683	47.794809	46.315839	45.920432	46.611998	36.240036	47.372261	38.791507	44.858928
2541070	13.359201	14.242944	16.624034	15.688221	21.632132	16.159141	15.548839	14.816788	18.754734	19.279611	15.332546	17.212757
2542470	17.801466	16.924361	21.106213	22.032558	16.409193	22.779405	20.242594	19.606561	15.291652	18.228995	14.981371	17.650892
852446	6467.709559	7005.843542	7388.365118	6499.856848	7991.877009	7534.435418	8024.722833	7568.161194	7735.487131	8793.519962	8713.007226	9221.380677
2542808	9.659174	10.768369	10.213595	9.261535	9.353358	10.259667	9.377682	9.422414	10.69198	8.980722	9.14556	9.149876
2541402	16.848359	20.281294	17.014224	19.091433	20.741299	18.925751	17.766211	22.530854	17.224247	19.193926	16.802597	17.297456
2543190	14.562499	12.820042	18.36744	14.478546	14.775189	15.56695	17.919515	15.186181	14.325264	16.976859	11.83524	13.62998
2539896	16.307083	10.360661	11.334772	10.862568	12.287799	14.068549	12.913326	11.532905	13.15151	12.297032	13.784187	12.280035
2540851	32.530385	30.032385	29.280095	28.249825	30.720994	28.564315	30.626297	26.212787	27.530518	28.955637	27.235717	23.509084
2539820	16.520975	13.278805	15.113069	13.591477	13.382775	14.934769	15.701058	15.210534	11.783178	16.350785	13.19129	13.341782
856850	1433.054793	1614.109074	1441.696125	1541.632343	1498.119253	1464.622802	1388.70207	1579.968496	1586.418384	1428.585187	1448.833717	1535.767874
855289	3310.698349	3464.854597	3609.387843	3631.503232	3539.431515	3447.716033	3157.613918	3519.308649	3195.377284	3121.900083	3342.238301	3099.583312
855099	2667.494361	2258.315062	2233.799789	2309.176922	1947.682668	2170.864369	1617.285672	1656.831597	1809.418732	1555.703655	1435.455697	1630.721512
852947	1210.94842	1295.212836	1417.196427	1311.278592	1367.740892	1297.236702	1276.263695	1423.045618	1330.389414	1326.032969	1194.768602	1321.247749
851220	1739.700132	1942.629251	1939.566646	2128.75441	2245.210851	2022.588763	2330.68386	2252.55732	2427.671152	2287.513719	1927.65332	1890.567046
2539617	11.72747	10.150991	9.083014	10.262103	9.119554	9.138335	10.857362	9.342171	10.142494	10.407862	10.703472	10.730985
2540308	18.084107	16.07742	17.657231	19.681863	17.770114	15.379473	16.769651	18.509399	16.508106	21.232501	16.1859	16.406254
2542237	9.116826	11.765531	10.159319	13.110413	10.783519	10.819863	11.114899	9.700674	11.52241	13.162836	13.193993	11.946553
856108	479.171423	409.215139	391.992873	526.287352	637.723747	533.942358	1563.457438	884.691492	1284.695807	1576.120756	707.026772	692.052002
3361064	13.682527	13.04001	14.40809	12.752527	15.876139	11.508716	13.538526	13.192703	13.653925	12.944844	15.861122	13.706058
854346	2184.29758	2128.422786	1901.058825	1865.198005	1710.001254	1840.768427	1544.934817	1708.882226	1504.811956	1484.61629	2045.112653	2105.360591
2538865	12.68263	11.870309	11.981838	11.420942	14.325264	11.16863	10.939179	11.151058	11.964212	10.021459	10.174101	10.24529
851387	2059.150083	2242.944113	2164.845938	2256.282471	1943.479041	2168.188783	2631.435798	2637.946586	2843.752054	2355.900083	2102.222811	1859.132226
2540467	12.42864	10.235903	11.111821	11.649483	12.012807	11.608116	14.330753	11.186937	13.835669	12.112813	11.713513	12.841119
2539396	9.494133	9.583618	11.365249	9.284964	9.353017	9.907691	11.287901	11.53877	12.049061	10.306954	9.65781	12.061334
852076	1989.772747	1993.297962	1834.253761	2118.209308	1727.965341	1868.733972	1815.598099	2177.774839	2268.018109	1819.585461	1460.552146	1618.515166
853229	1591.034251	1598.420485	1709.150845	1469.484155	1433.964766	1450.927242	1442.308941	1641.356508	1618.722943	1402.621472	1409.767811	1135.739079
2539999	21.87201	20.551813	20.471249	16.011436	17.86885	17.100168	19.817097	22.988336	19.274856	19.817211	14.494847	17.702037
2543629	8.912334	10.429975	9.393024	9.623922	9.168407	11.012711	8.805357	7.823931	10.873966	9.974314	10.101608	8.65523
2540637	16.380737	20.467276	16.949919	18.196588	17.279946	19.168764	20.696764	17.514279	19.088771	17.34175	14.979639	16.757319
2542992	10.370069	9.238546	9.867476	11.369958	10.152955	10.701446	12.119885	12.665	10.914299	11.268594	8.787294	11.410117
2538756	12.677384	15.319352	19.878186	13.68205	14.543538	13.039907	14.972318	13.698967	14.378867	15.3521	13.259839	13.635164
852106	834.190261	786.38681	707.46021	747.069081	725.559579	778.909369	635.278178	657.183688	609.632876	678.349521	489.243964	553.457515
852112	193.960584	181.364369	174.145318	185.262234	151.872617	137.711129	176.589112	185.919079	201.775316	173.459382	202.945925	145.59176
2540569	12.472362	11.908158	12.522015	12.534964	12.294094	11.752385	11.499473	11.292852	10.680682	12.328725	14.092524	11.759827
2539515	10.469543	10.285342	12.374399	10.123054	9.591196	10.221982	10.153646	9.189292	11.796121	10.55314	9.930339	10.975542
856376	484.125122	483.264015	479.870805	458.806597	537.445895	527.134241	399.666799	419.070587	424.334485	406.971512	516.184385	512.061804
2538976	11.146393	9.487796	9.520628	15.826583	13.196926	12.805382	13.335932	12.394037	12.499569	11.037486	10.718543	12.393591
856557	1965.562598	1904.538143	1996.596512	1878.262117	1799.942373	2020.121779	1975.792941	2196.507226	2271.519669	1752.219735	1654.748825	1731.836586
2539089	9.638924	9.267263	9.350682	8.631838	7.273556	8.887085	9.884871	9.563258	8.665419	9.118582	8.910352	8.881836
856757	2982.362669	3059.71067	3504.066168	3718.408652	4005.263149	3764.62423	3058.626904	2754.425598	3003.395542	3711.440743	2667.638833	3808.542941
856391	859.33581	749.275076	853.052722	718.069931	929.75548	794.98255	899.778507	889.673286	901.696194	1050.359079	995.350958	950.070639
856087	3194.455428	3208.830257	2973.226024	3036.999434	3063.937439	2894.297929	2551.470253	2669.994552	2572.02853	2608.478422	2232.938087	2123.216638
2541803	29.895854	32.865278	29.533774	27.216197	37.4522	33.124739	27.181648	31.594527	28.554126	32.133836	26.1757	25.337764
2543496	9.354917	13.339206	11.075669	11.460515	10.654952	9.801988	10.723012	10.922123	11.712208	8.929743	10.35611	10.39751
850992	4572.68611	4827.735001	5108.534413	4574.634219	4398.853315	4116.146225	3260.192015	2585.411299	2547.085626	3440.725356	18390.53277	16016.42247
853804	964.669398	722.378014	741.203655	806.515202	720.552903	883.783016	784.522425	841.431388	742.683463	801.881456	491.850603	473.810798
2541059	18.854798	20.539605	19.141953	18.011242	20.23989	24.80547	15.581434	16.560846	18.738114	23.07662	15.657104	15.150424
2540498	12.677032	11.795339	9.810281	15.359416	10.192474	13.211631	12.628516	13.210254	12.057711	12.316575	9.97649	11.123899
856532	590.015055	661.834074	650.471929	729.818495	689.707608	677.00817	564.648945	567.100166	582.908323	593.369563	415.92233	529.935798
853254	371.882226	413.266988	403.784565	449.292941	502.168006	485.635346	513.909302	506.688123	514.608091	565.4085	854.048675	712.490002
855366	30.489287	34.724061	40.560725	30.842636	32.766463	22.321361	33.689155	59.822474	107.102139	29.430671	35.928304	159.824703
854681	2428.792941	2607.11058	2719.422391	2773.486289	2923.400083	2658.164027	2609.442754	2361.048205	2468.025662	2376.136818	2173.204753	2539.806354
856040	1675.935798	1636.071971	1628.873	1418.294781	1422.819171	1531.138584	1572.30444	1484.940779	1458.173058	1510.12976	1298.968901	1544.410136
853031	1697.438921	1656.828504	1867.090183	1939.222562	2089.134837	2237.613454	1839.828655	1771.765341	1681.869635	1932.31792	1151.593052	1603.814939
2543272	12.408848	13.95124	18.81556	12.702665	12.836115	11.622569	13.612428	15.087855	12.847807	13.767971	14.662797	13.902595
851511	2112.633885	1935.215882	1889.389409	1614.934933	1826.563032	1897.329992	1529.094082	1107.483643	1232.824735	2008.725589	1074.829151	1718.100347
852357	684.19247	672.381974	731.247506	638.806791	673.021165	680.767553	340.982354	340.923801	331.650083	371.095518	380.733082	343.660051
853544	1531.766959	1301.934006	1416.934723	1221.743035	1382.279396	1673.989369	1282.36163	1249.382133	1212.985688	1113.950808	1296.902684	1304.078655
2541502	13.048564	13.339206	13.898307	12.493418	14.037179	12.662773	14.347129	14.431647	13.112654	12.574303	13.627391	13.163194
2541705	21.088201	19.775467	24.758537	26.285359	28.761114	23.513486	28.391736	27.69884	26.602359	24.622243	25.12113	25.822985
2542073	11.322552	9.774404	10.63155	10.355668	10.696829	9.472306	9.769547	9.269615	10.285828	12.230182	10.098499	9.84628
855220	356.733727	422.081791	425.417983	381.948926	414.667941	408.935798	209.999626	287.761763	281.115464	273.712146	120.38224	162.740606
2543616	10.964091	10.289875	10.879142	14.177195	9.889907	11.67414	9.336385	12.401563	12.514886	12.661311	12.22862	11.973381
855864	1048.306365	1072.359881	1260.519842	1107.872384	1101.801845	1045.223847	484.299546	720.725009	757.688774	527.099819	3535.777454	1643.834612
2542171	15.709319	23.200173	24.92096	29.571287	21.038734	18.427125	19.823354	26.514231	24.792293	24.733663	20.438322	21.025579
2541446	18.890531	20.797229	18.159468	19.088835	19.732764	18.148659	20.236411	20.741299	25.730289	16.289613	19.304738	20.697247
2539376	13.219268	10.850956	10.62382	11.464208	11.435176	12.153033	10.589001	11.109497	12.043433	11.119996	10.477063	9.724087
855902	5094.923383	5626.346512	5129.395138	5032.43129	5310.783762	5182.584757	5291.642862	5169.397006	5060.868883	5284.111481	5615.62463	4829.623531
2539262	13.902129	13.26757	14.055317	15.221699	15.824722	14.564997	12.961995	12.473849	14.351958	13.360195	14.70058	12.743855
2540262	25.930555	24.428557	22.015954	26.91318	28.487803	24.627331	28.122627	29.303264	25.223376	25.13125	18.543911	21.151241
852971	1934.542941	2024.193689	2135.911447	2073.568741	2325.418154	2026.029384	2110.253981	1979.785609	2072.662073	2522.235225	2223.983247	1977.280827
850816	385.506621	391.221512	388.911787	414.031911	285.42479	397.114369	305.758663	340.864814	330.859412	334.639786	211.039452	182.614369
2543524	12.387578	15.234708	14.416305	13.474334	16.638509	14.352702	13.2083	16.066574	12.705192	14.561734	13.685448	16.373753
855424	2291.512463	2151.617628	2020.292941	1985.522698	1929.760706	1984.001628	2234.631621	2115.483648	2014.409346	2094.140619	1418.711674	1435.226242
851284	1027.416475	1079.110144	1023.246115	869.02384	845.135668	922.747391	774.017341	780.152055	722.578655	966.041119	1178.005439	1016.43893
2541419	12.763745	12.047339	14.608313	14.184524	13.637789	11.749826	11.121093	12.866124	12.341065	11.561593	13.481749	12.307169
853802	4001.206493	3761.367633	3645.823494	3791.408	3244.571461	3923.081948	2584.273382	2810.044674	2707.977479	2638.102517	2041.9143	2513.667555
2539657	14.879238	16.191138	15.19079	14.022836	17.23047	17.412153	16.759359	19.164111	13.88902	16.43121	14.691833	16.247288
2539083	21.138151	20.838592	18.258827	20.046792	19.616138	20.9667	15.308069	21.611079	17.16275	13.964634	16.58248	15.452614
2539976	12.620662	12.042753	12.293032	13.204005	11.782158	9.849843	11.861997	12.06342	12.630015	13.009291	10.90406	11.304769
2540177	16.191548	19.309158	25.006669	15.282584	18.07486	17.452713	18.691436	15.172913	19.94362	18.446992	16.204459	15.000694
2542245	12.331262	16.663496	19.229488	13.051922	12.930248	17.220159	15.228097	16.667412	13.822569	14.546844	12.116825	13.259213
2542225	10.510332	10.299093	9.297797	11.214313	10.83757	10.66508	9.423501	10.00952	12.261782	9.960311	11.467386	9.730904
2540623	13.138459	12.873265	13.516986	12.090882	13.175954	11.54625	13.132418	11.821881	11.48531	11.039118	13.571295	13.136598
854805	2233.911105	2251.675523	2204.04188	2311.431963	2514.15905	2414.254071	3147.495884	2643.27014	2669.656507	2777.142201	2348.468314	2320.313805
2542238	8.23417	7.547697	8.840272	7.795753	9.182444	8.08823	8.502071	8.924508	8.427684	10.208733	8.411273	9.297797
2540618	15.38537	17.852201	18.114997	16.2111	16.361531	15.805309	15.726101	14.946461	15.514489	17.23669	15.66274	15.148549
2543392	10.562632	10.350308	9.624248	10.339936	9.700685	9.200216	9.10357	9.705908	8.675231	9.22788	10.017113	9.816448
2543258	9.087478	9.287094	10.322104	9.374443	11.48388	9.573676	10.830789	9.521653	9.530177	8.826348	9.24157	7.907601
853010	1314.059659	1376.63108	1219.137114	1260.875143	1270.346512	1390.563334	1114.384268	1166.342223	1136.664116	1083.505456	1336.807067	1205.10274
850971	454.582844	448.625162	416.801893	405.686955	400.531674	422.206578	301.691395	439.615683	325.221512	347.30136	340.233362	270.030803
856057	5030.042941	5007.070214	4741.026119	4979.474026	4443.650083	4899.537046	4716.600667	5222.070741	4758.234182	4337.597552	4068.532209	4266.515105
852058	17633.42646	18206.61437	17687.8463	16588.74809	17367.93201	17758.35791	19245.43574	19737.41182	20960.41286	18488.21017	18557.28478	18177.5117
854989	3591.838079	3869.910752	3787.492159	3603.573221	3387.471512	3356.413687	3712.676237	3693.857701	3489.115487	3622.552347	4287.251104	4079.757226
2542176	14.448138	16.181527	15.115904	15.393095	12.522015	14.867773	13.600115	14.08749	12.672142	13.463505	12.356004	13.293527
853688	2317.37562	2203.301996	2170.826662	2219.43294	2260.115362	2263.539476	2607.761783	2614.819396	2418.790522	2403.136603	1861.316421	2018.067894
2539062	16.897654	17.725553	15.687104	18.39695	16.400628	19.22248	13.048362	17.644827	19.066847	16.600832	16.322531	19.940542
2540150	43.632017	46.318717	42.419648	40.069989	49.142356	58.019127	48.92797	55.982964	50.825819	48.686589	42.252461	45.94472
2539988	13.431688	13.851587	12.844875	10.862403	12.624711	12.763745	13.063879	13.549603	11.389972	13.432077	15.722598	14.192149
853604	19655.37621	19933.13578	20199.97151	19927.4358	19715.91315	19954.58149	20519.07791	19945.88022	20161.66662	20134.93652	21188.53446	21761.48604
855774	2378.115373	2457.879977	2333.06491	2545.078655	2196.939028	2198.038451	2356.576337	2664.75071	2523.950617	2373.681614	2585.086355	2289.114369
2541092	12.141737	11.956324	11.819739	12.403355	12.818371	12.799698	13.418338	11.421272	14.886644	12.620035	12.403355	11.502885
2541217	15.907457	15.580676	21.008815	16.758302	16.806019	14.490066	15.656516	17.792943	14.325264	11.919595	13.993585	16.338224
853274	1903.465488	2065.048785	2076.507339	2268.33877	2062.194754	2123.107841	1811.5829	1672.3709	1788.523797	1912.168939	1923.442163	1842.54065
850535	51.229197	49.057593	55.283544	41.079528	39.609032	38.326865	36.465093	31.709529	38.614604	42.427577	40.773416	34.520881
851472	7580.787678	7959.225445	8594.609628	7522.994322	8742.717576	8374.147145	8951.848362	8663.53457	8725.985848	9143.286006	5864.007499	6084.844634
2543280	12.974029	13.630797	15.372624	13.887183	13.406133	15.331862	12.587682	13.998378	12.696776	15.184301	16.586211	13.714134
854631	1193.712608	1281.203655	1261.562526	1122.498167	1515.123722	1600.257226	336.620703	326.266607	435.971512	727.797239	882.850366	1082.667671
853766	570.977307	629.782728	567.893448	514.345975	508.003763	515.471512	742.91253	1407.578655	1633.312694	847.115161	6339.435798	13762.61437
