Gene_A	Gene_B	Score	Evidence_code	Experiment_type
PKR1	DAP1	1	PUBMED:19547744	Phenotypic Suppression
SET5	PHO23	1	PUBMED:19547744	Phenotypic Suppression
BIK1	MET18	1	PUBMED:19547744	Phenotypic Suppression
BDF1	SPT23	1	PUBMED:19547744	Phenotypic Suppression
MPH1	GIM5	1	PUBMED:19547744	Phenotypic Suppression
SRP40	UBP3	1	PUBMED:19547744	Phenotypic Suppression
SIN3	PHO88	1	PUBMED:19547744	Phenotypic Suppression
SIN3	SEC72	1	PUBMED:19547744	Phenotypic Suppression
SIN3	ALG9	1	PUBMED:19547744	Phenotypic Suppression
BRE1	MGA2	1	PUBMED:19547744	Phenotypic Suppression
PHO88	PHO23	1	PUBMED:19547744	Phenotypic Suppression
SEC28	YCK1	1	PUBMED:19547744	Phenotypic Suppression
SEC28	CPR5	1	PUBMED:19547744	Phenotypic Suppression
FLO8	SAC3	1	PUBMED:19547744	Phenotypic Suppression
SRB2	SKI8	1	PUBMED:19547744	Phenotypic Suppression
SAC3	DBP3	1	PUBMED:19547744	Phenotypic Suppression
SAC3	YGR054W	1	PUBMED:19547744	Phenotypic Suppression
SAC3	SUR1	1	PUBMED:19547744	Phenotypic Suppression
SAC3	NOP16	1	PUBMED:19547744	Phenotypic Suppression
SAC3	NOT3	1	PUBMED:19547744	Phenotypic Suppression
SAC3	TMA23	1	PUBMED:19547744	Phenotypic Suppression
PRK1	INP51	1	PUBMED:19547744	Phenotypic Suppression
YBL036C	SKI8	1	PUBMED:19547744	Phenotypic Suppression
YBL036C	HIR2	1	PUBMED:19547744	Phenotypic Suppression
YCK1	VPS4	1	PUBMED:19547744	Phenotypic Suppression
PRP4	CAF16	1	PUBMED:19547744	Phenotypic Suppression
MSI1	YKE2	1	PUBMED:19547744	Phenotypic Suppression
HIR2	PUS1	1	PUBMED:19547744	Phenotypic Suppression
HIR2	DUS3	1	PUBMED:19547744	Phenotypic Suppression
YTA7	SUB1	1	PUBMED:19547744	Phenotypic Suppression
YTA7	HHT1	1	PUBMED:19547744	Phenotypic Suppression
VPS4	SMY1	1	PUBMED:19547744	Phenotypic Suppression
YKE2	FPR1	1	PUBMED:19547744	Phenotypic Suppression
YKE2	YLR455W	1	PUBMED:19547744	Phenotypic Suppression
YKE2	TMA23	1	PUBMED:19547744	Phenotypic Suppression
HHF1	MGA2	1	PUBMED:19547744	Phenotypic Suppression
HHF1	DEG1	1	PUBMED:19547744	Phenotypic Suppression
SAC1	MKK1	1	PUBMED:19547744	Phenotypic Suppression
ULS1	MGA2	1	PUBMED:19547744	Phenotypic Suppression
FPR1	DEG1	1	PUBMED:19547744	Phenotypic Suppression
FPR1	TMA23	1	PUBMED:19547744	Phenotypic Suppression
